index,included_in_day_scoring,type,planet,planet_clean,target_planet,target_planet_clean,aspect_type,orb,strength,house,sign,technique,technique_family,delta_kind,phase,daily_salience
1,True,aspect,Transit_Sun,Sun,Mercury,Mercury,trine,0.5290421924152184,0.9338697259480977,,,,,background,background,0.5136283492714537
2,True,aspect,Transit_Sun,Sun,Pluto,Pluto,square,6.086857807584792,0.130448884630744,,,,,new_today,entering,0.1695835500199672
3,True,aspect,Transit_Moon,Moon,Neptune,Neptune,trine,2.5314647052696557,0.683566911841293,,,,,new_today,entering,0.888636985393681
4,True,aspect,Transit_Moon,Moon,Pluto,Pluto,opposition,1.0453647052696624,0.8693294118412922,,,,,new_today,entering,1.13012823539368
5,True,aspect,Transit_Mercury,Mercury,Mercury,Mercury,trine,7.906499423305121,0.011687572086859888,,,,,new_today,entering,0.015193843712917854
6,True,aspect,Transit_Mercury,Mercury,Uranus,Uranus,trine,1.1221005766948906,0.8597374279131387,,,,,background,background,0.4728555853522263
7,True,aspect,Transit_Mercury,Mercury,Pluto,Pluto,square,1.2905994233051103,0.8156286538135556,,,,,background,background,0.4485957595974556
8,True,aspect,Transit_Venus,Venus,Uranus,Uranus,square,3.762139038477244,0.46255156593182234,,,,,weaker_than_yesterday,separating,0.4162964093386401
9,True,aspect,Transit_Venus,Venus,Neptune,Neptune,trine,7.660939038477238,0.04238262019034522,,,,,weaker_than_yesterday,separating,0.0381443581713107
10,True,aspect,Transit_Mars,Mars,Moon,Moon,sextile,0.7876395094207993,0.8687267484298667,,,,,stronger_than_yesterday,applying,0.9990357606943466
11,True,aspect,Transit_Mars,Mars,Venus,Venus,trine,6.4637604905792045,0.19202993867759943,,,,,weaker_than_yesterday,separating,0.17282694480983948
12,True,aspect,Transit_Mars,Mars,Mars,Mars,opposition,6.54693950942081,0.1816325613223988,,,,,stronger_than_yesterday,applying,0.2088774455207586
13,True,aspect,Transit_Mars,Mars,Jupiter,Jupiter,trine,6.135960490579208,0.23300493867759897,,,,,weaker_than_yesterday,separating,0.20970444480983907
14,True,aspect,Transit_Mars,Mars,Saturn,Saturn,trine,2.0644604905791937,0.7419424386776008,,,,,weaker_than_yesterday,separating,0.6677481948098407
15,True,aspect,Transit_Jupiter,Jupiter,Sun,Sun,square,5.668169352527315,0.19026152106752647,,,,,background,background,0.10464383658713956
16,True,aspect,Transit_Jupiter,Jupiter,Moon,Moon,conjunction,5.807769352527302,0.27402883093408725,,,,,background,background,0.150715857013748
17,True,aspect,Transit_Jupiter,Jupiter,Venus,Venus,sextile,1.4436306474727019,0.759394892087883,,,,,background,background,0.4176671906483357
18,True,aspect,Transit_Jupiter,Jupiter,Jupiter,Jupiter,sextile,1.1158306474727056,0.8140282254212158,,,,,background,background,0.4477155239816687
19,True,aspect,Transit_Jupiter,Jupiter,Saturn,Saturn,sextile,2.955669352527309,0.5073884412454486,,,,,background,background,0.2790636426849967
20,True,aspect,Transit_Jupiter,Jupiter,Uranus,Uranus,trine,7.021130647472688,0.12235866906591397,,,,,background,background,0.06729726798625268
21,True,aspect,Transit_Saturn,Saturn,Moon,Moon,trine,6.898489369229296,0.13768882884633804,,,,,background,background,0.07572885586548593
22,True,aspect,Transit_Saturn,Saturn,Mars,Mars,trine,1.1391893692292854,0.8576013288463393,,,,,background,background,0.4716807308654867
23,True,aspect,Transit_Saturn,Saturn,Neptune,Neptune,trine,6.37381063077072,0.20327367115366002,,,,,background,background,0.11180051913451301
24,True,aspect,Transit_Saturn,Saturn,Pluto,Pluto,opposition,7.859910630770713,0.017511171153660854,,,,,background,background,0.009631144134513471
25,True,aspect,Transit_Uranus,Uranus,Moon,Moon,sextile,3.497829827125514,0.4170283621457477,,,,,background,background,0.22936559918016125
26,True,aspect,Transit_Uranus,Uranus,Venus,Venus,trine,3.7535701728744897,0.5308037283906888,,,,,background,background,0.2919420506148789
27,True,aspect,Transit_Uranus,Uranus,Jupiter,Jupiter,trine,3.4257701728744934,0.5717787283906883,,,,,background,background,0.3144783006148786
28,True,aspect,Transit_Uranus,Uranus,Saturn,Saturn,trine,0.6457298271255212,0.9192837716093099,,,,,background,background,0.5056060743851205
29,True,aspect,Transit_Neptune,Neptune,Moon,Moon,trine,3.144360252176355,0.6069549684779556,,,,,background,background,0.3338252326628756
30,True,aspect,Transit_Neptune,Neptune,Venus,Venus,opposition,4.107039747823649,0.4866200315220439,,,,,background,background,0.2676410173371242
31,True,aspect,Transit_Neptune,Neptune,Jupiter,Jupiter,opposition,3.7792397478236524,0.5275950315220435,,,,,background,background,0.2901772673371239
32,True,aspect,Transit_Neptune,Neptune,Saturn,Saturn,opposition,0.2922602521763622,0.9634674684779547,,,,,background,background,0.5299071076628752
33,True,aspect,Transit_Pluto,Pluto,Sun,Sun,square,2.703441180207676,0.6137941171131891,,,,,background,background,0.33758676441225405
34,True,aspect,Transit_Pluto,Pluto,Moon,Moon,opposition,2.843041180207649,0.6446198524740439,,,,,background,background,0.35454091886072414
35,True,aspect,Transit_Pluto,Pluto,Venus,Venus,trine,4.4083588197923405,0.44895514752595744,,,,,background,background,0.24692533113927662
36,True,aspect,Transit_Pluto,Pluto,Jupiter,Jupiter,trine,4.080558819792344,0.489930147525957,,,,,background,background,0.2694615811392764
37,True,aspect,Transit_Pluto,Pluto,Saturn,Saturn,trine,0.009058819792329587,0.9988676475259588,,,,,background,background,0.5493772061392774
38,True,planet_in_house,Transit_Sun,Sun,,,,,1.0,1,Cancer,,,background,background,0.55
39,True,planet_in_house,Transit_Moon,Moon,,,,,1.0,10,Aries,,,background,background,0.55
40,True,planet_in_house,Transit_Mercury,Mercury,,,,,1.0,1,Cancer,,,background,background,0.55
41,True,planet_in_house,Transit_Venus,Venus,,,,,1.0,2,Leo,,,background,background,0.55
42,True,planet_in_house,Transit_Mars,Mars,,,,,1.0,12,Gemini,,,background,background,0.55
43,True,planet_in_house,Transit_Jupiter,Jupiter,,,,,1.0,2,Leo,,,background,background,0.55
44,True,planet_in_house,Transit_Saturn,Saturn,,,,,1.0,10,Aries,,,background,background,0.55
45,True,planet_in_house,Transit_Uranus,Uranus,,,,,1.0,12,Gemini,,,background,background,0.55
46,True,planet_in_house,Transit_Neptune,Neptune,,,,,1.0,10,Aries,,,background,background,0.55
47,True,planet_in_house,Transit_Pluto,Pluto,,,,,1.0,8,Aquarius,,,background,background,0.55
